start_price,end_price,width,num_prices,prices,feasible
1.0,1.0,0.0,1,[1.0],False
1.0,3.25,2.25,2,"[1.0, 3.25]",False
1.0,5.5,4.5,3,"[1.0, 3.25, 5.5]",False
1.0,7.75,6.75,4,"[1.0, 3.25, 5.5, 7.75]",False
1.0,10.0,9.0,5,"[1.0, 3.25, 5.5, 7.75, 10.0]",False
3.25,3.25,0.0,1,[3.25],False
3.25,5.5,2.25,2,"[3.25, 5.5]",False
3.25,7.75,4.5,3,"[3.25, 5.5, 7.75]",False
3.25,10.0,6.75,4,"[3.25, 5.5, 7.75, 10.0]",False
5.5,5.5,0.0,1,[5.5],False
5.5,7.75,2.25,2,"[5.5, 7.75]",False
5.5,10.0,4.5,3,"[5.5, 7.75, 10.0]",False
7.75,7.75,0.0,1,[7.75],False
7.75,10.0,2.25,2,"[7.75, 10.0]",False
10.0,10.0,0.0,1,[10.0],False
